latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.6355670865759264,-1.4480041
14.9,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.753350067454643,-1.4096819
14.9,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.6964431162877602,-1.3767216
14.9,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.486606910568787,-1.2292951
14.9,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.7650145735182451,-0.27971435
14.9,76.9,2019-07-01,intermediate,gru_cnn_gated,-1.2373374128316343,-0.70699364
14.9,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.7066799649471354,-0.22998902
14.9,76.9,2019-09-01,intermediate,gru_cnn_gated,-0.1692119567062593,0.1429924
14.9,76.9,2019-10-01,intermediate,gru_cnn_gated,0.9835276897332847,1.0520327
14.9,76.9,2019-11-01,intermediate,gru_cnn_gated,0.9590467885407632,0.7682477
14.9,76.9,2019-12-01,intermediate,gru_cnn_gated,0.9383646702608204,0.6840071
14.9,76.9,2020-01-01,intermediate,gru_cnn_gated,1.2091827212182449,0.96769696
14.9,76.9,2020-02-01,intermediate,gru_cnn_gated,1.1817248535016307,1.074412
14.9,76.9,2020-03-01,intermediate,gru_cnn_gated,1.0924086213413111,1.0963582
14.9,76.9,2020-04-01,intermediate,gru_cnn_gated,-0.4128316033087181,-0.90170103
14.9,76.9,2020-06-01,intermediate,gru_cnn_gated,-0.6259778144479882,-0.6613407
14.9,76.9,2020-07-01,intermediate,gru_cnn_gated,0.7721570180125983,0.68436915
14.9,76.9,2020-09-01,intermediate,gru_cnn_gated,1.3842724419101664,0.9681155
14.9,76.9,2020-10-01,intermediate,gru_cnn_gated,1.2768319284738356,0.81493074
14.9,76.9,2020-11-01,intermediate,gru_cnn_gated,1.2540952671345875,0.61605185
14.9,76.9,2020-12-01,intermediate,gru_cnn_gated,1.1807833257794125,0.80296975
14.9,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.6360027828455777,-1.37878
14.9,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.7725811537965326,-1.3884201
14.9,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.744540441623471,-1.3395797
14.9,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.2426378535704568,-0.888655
14.9,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.6354915010365096,-0.22929284
14.9,77.15,2019-07-01,intermediate,gru_cnn_gated,-1.116047851605434,-0.81927186
14.9,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.4875271725588798,-0.42397863
14.9,77.15,2019-09-01,intermediate,gru_cnn_gated,-0.0480695315218726,-0.29164517
14.9,77.15,2019-10-01,intermediate,gru_cnn_gated,0.8119511789762058,0.83535737
14.9,77.15,2019-11-01,intermediate,gru_cnn_gated,0.7768777214808852,0.5295493
14.9,77.15,2019-12-01,intermediate,gru_cnn_gated,0.7891187730457982,0.5270819
14.9,77.15,2020-01-01,intermediate,gru_cnn_gated,1.0641890088909542,0.79557407
