latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,avg,-1.6355670865759264,-1.068386
14.9,76.9,2019-02-01,late,avg,-1.753350067454643,-1.0057695
14.9,76.9,2019-03-01,late,avg,-1.6964431162877602,-0.985267
14.9,76.9,2019-05-01,late,avg,-1.486606910568787,-0.84002376
14.9,76.9,2019-06-01,late,avg,-0.7650145735182451,-0.64609575
14.9,76.9,2019-07-01,late,avg,-1.2373374128316343,-0.6690796
14.9,76.9,2019-08-01,late,avg,-0.7066799649471354,-0.4671226
14.9,76.9,2019-09-01,late,avg,-0.1692119567062593,-0.23275533
14.9,76.9,2019-10-01,late,avg,0.9835276897332847,0.38692588
14.9,76.9,2019-11-01,late,avg,0.9590467885407632,0.30506814
14.9,76.9,2019-12-01,late,avg,0.9383646702608204,0.2971454
14.9,76.9,2020-01-01,late,avg,1.2091827212182449,0.27183005
14.9,76.9,2020-02-01,late,avg,1.1817248535016307,0.22906952
14.9,76.9,2020-03-01,late,avg,1.0924086213413111,0.32782197
14.9,76.9,2020-04-01,late,avg,-0.4128316033087181,-0.23843591
14.9,76.9,2020-06-01,late,avg,-0.6259778144479882,-0.3230599
14.9,76.9,2020-07-01,late,avg,0.7721570180125983,0.23519698
14.9,76.9,2020-09-01,late,avg,1.3842724419101664,0.52263254
14.9,76.9,2020-10-01,late,avg,1.2768319284738356,0.47631383
14.9,76.9,2020-11-01,late,avg,1.2540952671345875,0.4922873
14.9,76.9,2020-12-01,late,avg,1.1807833257794125,0.41560572
14.9,77.15,2019-01-01,late,avg,-1.6360027828455777,-1.0719475
14.9,77.15,2019-02-01,late,avg,-1.7725811537965326,-0.9695208
14.9,77.15,2019-03-01,late,avg,-1.744540441623471,-0.821942
14.9,77.15,2019-05-01,late,avg,-1.2426378535704568,-0.43266666
14.9,77.15,2019-06-01,late,avg,-0.6354915010365096,-0.32661125
14.9,77.15,2019-07-01,late,avg,-1.116047851605434,-0.65381473
14.9,77.15,2019-08-01,late,avg,-0.4875271725588798,-0.34869936
14.9,77.15,2019-09-01,late,avg,-0.0480695315218726,-0.13894847
14.9,77.15,2019-10-01,late,avg,0.8119511789762058,0.2900374
14.9,77.15,2019-11-01,late,avg,0.7768777214808852,0.16633943
14.9,77.15,2019-12-01,late,avg,0.7891187730457982,0.30147272
14.9,77.15,2020-01-01,late,avg,1.0641890088909542,0.25969923
14.9,77.15,2020-02-01,late,avg,1.0169447934220162,0.22314912
14.9,77.15,2020-03-01,late,avg,0.9451843438833968,0.32734647
14.9,77.15,2020-04-01,late,avg,-0.2793320879038977,-0.119077764
14.9,77.15,2020-06-01,late,avg,-0.4726940627144901,-0.29545122
14.9,77.15,2020-09-01,late,avg,1.4638690680527546,0.36618114
14.9,77.15,2020-10-01,late,avg,1.287685917976593,0.24268335
14.9,77.15,2020-11-01,late,avg,1.302894388379438,0.19221419
14.9,77.15,2020-12-01,late,avg,1.2258945274628723,0.28608614
14.9,77.4,2019-01-01,late,avg,-1.500674894940563,-0.92434853
14.9,77.4,2019-02-01,late,avg,-1.6777596794155265,-0.7457432
14.9,77.4,2019-03-01,late,avg,-1.7711754198097496,-0.74005646
14.9,77.4,2019-05-01,late,avg,-1.1621166529049112,-0.5170471
14.9,77.4,2019-06-01,late,avg,-0.4179567570361755,-0.3800097
14.9,77.4,2019-07-01,late,avg,-0.967393125255972,-0.6527651
14.9,77.4,2019-08-01,late,avg,-0.2880419971395562,-0.4485946
14.9,77.4,2019-09-01,late,avg,0.1521882371541713,-0.14320573
14.9,77.4,2019-10-01,late,avg,0.77984296716474,0.22930726
14.9,77.4,2019-11-01,late,avg,0.7152363713901911,0.09639701
14.9,77.4,2019-12-01,late,avg,0.7169872957328666,0.2058221
14.9,77.4,2020-01-01,late,avg,1.026074032848719,0.09716352
14.9,77.4,2020-02-01,late,avg,0.9461478238407036,0.20230839
14.9,77.4,2020-03-01,late,avg,0.8527722082574536,0.35439676
14.9,77.4,2020-04-01,late,avg,-0.1964164472359513,-0.010356933
14.9,77.4,2020-06-01,late,avg,-0.1593894591297626,-0.14133556
14.9,77.4,2020-07-01,late,avg,1.1281234438047107,0.32845157
14.9,77.4,2020-09-01,late,avg,1.541377455429639,0.57155883
14.9,77.4,2020-10-01,late,avg,1.3061472308144677,0.47956115
14.9,77.4,2020-11-01,late,avg,1.353040641349229,0.2962629
14.9,77.4,2020-12-01,late,avg,1.2289372374134486,0.25870782
14.9,77.65,2019-01-01,late,avg,-1.423144936596895,-1.0050135
14.9,77.65,2019-02-01,late,avg,-1.547802003360217,-0.98509425
14.9,77.65,2019-03-01,late,avg,-1.7445908294663894,-0.94467837
14.9,77.65,2019-05-01,late,avg,-1.2351744790274313,-0.7739319
14.9,77.65,2019-06-01,late,avg,-0.4257294025313723,-0.5328802
14.9,77.65,2019-07-01,late,avg,-1.0314340889529592,-0.6726946
14.9,77.65,2019-09-01,late,avg,0.2689516393610189,-0.041075386
14.9,77.65,2019-10-01,late,avg,0.7439254455129259,0.47662455
14.9,77.65,2019-11-01,late,avg,0.672888564203073,0.2350283
14.9,77.65,2019-12-01,late,avg,0.6823839805476667,0.27038494
14.9,77.65,2020-01-01,late,avg,1.0101049482051037,0.16359365
14.9,77.65,2020-02-01,late,avg,0.9193801430501664,0.10547834
14.9,77.65,2020-03-01,late,avg,0.8152037914100798,0.18238398
14.9,77.65,2020-04-01,late,avg,0.0269634117097138,-0.16419195
14.9,77.65,2020-06-01,late,avg,0.069381740343161,-0.06254513
14.9,77.65,2020-07-01,late,avg,1.18573181190961,0.6578967
14.9,77.65,2020-09-01,late,avg,1.5866960967189805,1.1741723
14.9,77.65,2020-10-01,late,avg,1.432627595278228,1.0726726
