latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,early,lstm,-1.6355670865759264,-1.1467866
14.9,76.9,2019-02-01,early,lstm,-1.753350067454643,-1.3410592
14.9,76.9,2019-03-01,early,lstm,-1.6964431162877602,-1.1362772
14.9,76.9,2019-05-01,early,lstm,-1.486606910568787,-0.58048236
14.9,76.9,2019-06-01,early,lstm,-0.7650145735182451,-0.19132859
14.9,76.9,2019-07-01,early,lstm,-1.2373374128316343,0.07945939
14.9,76.9,2019-08-01,early,lstm,-0.7066799649471354,0.36047935
14.9,76.9,2019-09-01,early,lstm,-0.1692119567062593,0.841335
14.9,76.9,2019-10-01,early,lstm,0.9835276897332847,0.80168486
14.9,76.9,2019-11-01,early,lstm,0.9590467885407632,1.1873684
14.9,76.9,2019-12-01,early,lstm,0.9383646702608204,0.90071756
14.9,76.9,2020-01-01,early,lstm,1.2091827212182449,0.8542522
14.9,76.9,2020-02-01,early,lstm,1.1817248535016307,0.8038242
14.9,76.9,2020-03-01,early,lstm,1.0924086213413111,0.7248784
14.9,76.9,2020-04-01,early,lstm,-0.4128316033087181,0.22556718
14.9,76.9,2020-06-01,early,lstm,-0.6259778144479882,-0.033704996
14.9,76.9,2020-07-01,early,lstm,0.7721570180125983,0.30037656
14.9,76.9,2020-09-01,early,lstm,1.3842724419101664,1.3102578
14.9,76.9,2020-10-01,early,lstm,1.2768319284738356,1.637901
14.9,76.9,2020-11-01,early,lstm,1.2540952671345875,1.408595
14.9,76.9,2020-12-01,early,lstm,1.1807833257794125,1.030428
14.9,77.15,2019-01-01,early,lstm,-1.6360027828455777,-1.204204
14.9,77.15,2019-02-01,early,lstm,-1.7725811537965326,-1.2902747
14.9,77.15,2019-03-01,early,lstm,-1.744540441623471,-0.97953165
14.9,77.15,2019-05-01,early,lstm,-1.2426378535704568,-0.3200641
14.9,77.15,2019-06-01,early,lstm,-0.6354915010365096,0.09141842
14.9,77.15,2019-07-01,early,lstm,-1.116047851605434,0.32950962
14.9,77.15,2019-08-01,early,lstm,-0.4875271725588798,0.49914256
14.9,77.15,2019-09-01,early,lstm,-0.0480695315218726,1.0387672
