latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,avg,-1.6355670865759264,-0.8893098
14.9,76.9,2019-02-01,late,avg,-1.753350067454643,-1.0355246
14.9,76.9,2019-03-01,late,avg,-1.6964431162877602,-0.9376859
14.9,76.9,2019-05-01,late,avg,-1.486606910568787,-0.6593821
14.9,76.9,2019-06-01,late,avg,-0.7650145735182451,-0.35473558
14.9,76.9,2019-07-01,late,avg,-1.2373374128316343,-0.46214315
14.9,76.9,2019-08-01,late,avg,-0.7066799649471354,-0.24775022
14.9,76.9,2019-09-01,late,avg,-0.1692119567062593,-0.0280585
14.9,76.9,2019-10-01,late,avg,0.9835276897332847,0.69005394
14.9,76.9,2019-11-01,late,avg,0.9590467885407632,0.6204735
14.9,76.9,2019-12-01,late,avg,0.9383646702608204,0.51444304
14.9,76.9,2020-01-01,late,avg,1.2091827212182449,0.57371235
14.9,76.9,2020-02-01,late,avg,1.1817248535016307,0.6947754
14.9,76.9,2020-03-01,late,avg,1.0924086213413111,0.7313516
14.9,76.9,2020-04-01,late,avg,-0.4128316033087181,-0.21018729
14.9,76.9,2020-06-01,late,avg,-0.6259778144479882,-0.21733673
14.9,76.9,2020-07-01,late,avg,0.7721570180125983,0.5296887
14.9,76.9,2020-09-01,late,avg,1.3842724419101664,0.58614594
14.9,76.9,2020-10-01,late,avg,1.2768319284738356,0.7189039
14.9,76.9,2020-11-01,late,avg,1.2540952671345875,0.78235984
14.9,76.9,2020-12-01,late,avg,1.1807833257794125,0.77679765
14.9,77.15,2019-01-01,late,avg,-1.6360027828455777,-0.8985894
14.9,77.15,2019-02-01,late,avg,-1.7725811537965326,-0.9753974
14.9,77.15,2019-03-01,late,avg,-1.744540441623471,-0.8747904
14.9,77.15,2019-05-01,late,avg,-1.2426378535704568,-0.5104487
14.9,77.15,2019-06-01,late,avg,-0.6354915010365096,-0.34876987
14.9,77.15,2019-07-01,late,avg,-1.116047851605434,-0.61746264
14.9,77.15,2019-08-01,late,avg,-0.4875271725588798,-0.3046934
14.9,77.15,2019-09-01,late,avg,-0.0480695315218726,-0.050339147
14.9,77.15,2019-10-01,late,avg,0.8119511789762058,0.5164175
14.9,77.15,2019-11-01,late,avg,0.7768777214808852,0.37223715
14.9,77.15,2019-12-01,late,avg,0.7891187730457982,0.42204845
14.9,77.15,2020-01-01,late,avg,1.0641890088909542,0.5386795
14.9,77.15,2020-02-01,late,avg,1.0169447934220162,0.63486534
14.9,77.15,2020-03-01,late,avg,0.9451843438833968,0.60662234
14.9,77.15,2020-04-01,late,avg,-0.2793320879038977,-0.17596401
14.9,77.15,2020-06-01,late,avg,-0.4726940627144901,-0.19686863
14.9,77.15,2020-09-01,late,avg,1.4638690680527546,0.4996611
14.9,77.15,2020-10-01,late,avg,1.287685917976593,0.30685377
14.9,77.15,2020-11-01,late,avg,1.302894388379438,0.25270846
14.9,77.15,2020-12-01,late,avg,1.2258945274628723,0.5110295
14.9,77.4,2019-01-01,late,avg,-1.500674894940563,-0.83988667
14.9,77.4,2019-02-01,late,avg,-1.6777596794155265,-0.7536793
14.9,77.4,2019-03-01,late,avg,-1.7711754198097496,-0.67114234
14.9,77.4,2019-05-01,late,avg,-1.1621166529049112,-0.3454805
14.9,77.4,2019-06-01,late,avg,-0.4179567570361755,-0.25384215
14.9,77.4,2019-07-01,late,avg,-0.967393125255972,-0.68415934
14.9,77.4,2019-08-01,late,avg,-0.2880419971395562,-0.46453112
14.9,77.4,2019-09-01,late,avg,0.1521882371541713,-0.16793399
14.9,77.4,2019-10-01,late,avg,0.77984296716474,0.20306663
14.9,77.4,2019-11-01,late,avg,0.7152363713901911,0.13882345
14.9,77.4,2019-12-01,late,avg,0.7169872957328666,0.40757287
14.9,77.4,2020-01-01,late,avg,1.026074032848719,0.5627808
14.9,77.4,2020-02-01,late,avg,0.9461478238407036,0.6961481
14.9,77.4,2020-03-01,late,avg,0.8527722082574536,0.61000013
14.9,77.4,2020-04-01,late,avg,-0.1964164472359513,0.013810426
14.9,77.4,2020-06-01,late,avg,-0.1593894591297626,0.10465887
14.9,77.4,2020-07-01,late,avg,1.1281234438047107,0.67330724
14.9,77.4,2020-09-01,late,avg,1.541377455429639,0.68933916
14.9,77.4,2020-10-01,late,avg,1.3061472308144677,0.37435037
14.9,77.4,2020-11-01,late,avg,1.353040641349229,0.4260575
14.9,77.4,2020-12-01,late,avg,1.2289372374134486,0.5746501
14.9,77.65,2019-01-01,late,avg,-1.423144936596895,-0.9813237
14.9,77.65,2019-02-01,late,avg,-1.547802003360217,-0.9997106
14.9,77.65,2019-03-01,late,avg,-1.7445908294663894,-0.8778781
14.9,77.65,2019-05-01,late,avg,-1.2351744790274313,-0.52950096
14.9,77.65,2019-06-01,late,avg,-0.4257294025313723,-0.3615808
14.9,77.65,2019-07-01,late,avg,-1.0314340889529592,-0.68195796
14.9,77.65,2019-09-01,late,avg,0.2689516393610189,-0.04855538
14.9,77.65,2019-10-01,late,avg,0.7439254455129259,0.36877292
14.9,77.65,2019-11-01,late,avg,0.672888564203073,0.22761214
14.9,77.65,2019-12-01,late,avg,0.6823839805476667,0.2916411
14.9,77.65,2020-01-01,late,avg,1.0101049482051037,0.42311078
14.9,77.65,2020-02-01,late,avg,0.9193801430501664,0.55885506
14.9,77.65,2020-03-01,late,avg,0.8152037914100798,0.49882543
14.9,77.65,2020-04-01,late,avg,0.0269634117097138,-0.062014848
14.9,77.65,2020-06-01,late,avg,0.069381740343161,-0.06552285
14.9,77.65,2020-07-01,late,avg,1.18573181190961,0.7991234
14.9,77.65,2020-09-01,late,avg,1.5866960967189805,1.1306585
14.9,77.65,2020-10-01,late,avg,1.432627595278228,1.0315535
14.9,77.65,2020-11-01,late,avg,1.4733503926394194,0.94806504
14.9,77.65,2020-12-01,late,avg,1.3310152611216168,0.8109194
14.9,77.9,2019-01-01,late,avg,-1.3371151108764106,-1.1175544
14.9,77.9,2019-02-01,late,avg,-1.460815156978179,-1.068677
14.9,77.9,2019-03-01,late,avg,-1.6718529015909067,-0.90018225
14.9,77.9,2019-05-01,late,avg,-1.2026551664155658,-0.55211747
14.9,77.9,2019-06-01,late,avg,-0.3951534988184843,-0.2947357
14.9,77.9,2019-07-01,late,avg,-0.9257656914082252,-0.6429938
14.9,77.9,2019-08-01,late,avg,0.029988354653531,-0.15826352
14.9,77.9,2019-09-01,late,avg,0.5212927386279907,0.57930076
14.9,77.9,2019-10-01,late,avg,0.8649403150587432,0.81525385
14.9,77.9,2019-11-01,late,avg,0.7671612773793008,0.5220417
14.9,77.9,2019-12-01,late,avg,0.7619804127477265,0.42597255
14.9,77.9,2020-01-01,late,avg,1.0553649531536629,0.4159416
14.9,77.9,2020-02-01,late,avg,0.949971543199242,0.5417999
14.9,77.9,2020-03-01,late,avg,0.763961503563587,0.515558
14.9,77.9,2020-04-01,late,avg,0.0178075387055868,0.043301165
14.9,77.9,2020-06-01,late,avg,0.1033029030519042,-0.0222801
14.9,77.9,2020-07-01,late,avg,1.1527134061164903,0.6171478
14.9,77.9,2020-09-01,late,avg,1.5215409742001862,1.0076463
14.9,77.9,2020-10-01,late,avg,1.3635577946972663,0.7161877
14.9,77.9,2020-11-01,late,avg,1.5044101915705137,0.73166305
14.9,77.9,2020-12-01,late,avg,1.368394373135816,0.8641993
14.9,78.15,2019-01-01,late,avg,-1.2495891215661743,-1.0668702
14.9,78.15,2019-02-01,late,avg,-1.3805502639771603,-0.98022294
14.9,78.15,2019-03-01,late,avg,-1.4977479275371992,-0.80049914
14.9,78.15,2019-05-01,late,avg,-1.156732894568728,-0.50073683
14.9,78.15,2019-06-01,late,avg,-0.3814016796303168,-0.09934633
14.9,78.15,2019-07-01,late,avg,-0.9987844902025356,-0.5672936
14.9,78.15,2019-08-01,late,avg,0.1021533209070085,-0.020392455
14.9,78.15,2019-09-01,late,avg,0.6047197711780928,0.6377977
14.9,78.15,2019-10-01,late,avg,0.8390806463916127,0.7903516
14.9,78.15,2019-11-01,late,avg,0.7113543590922314,0.47140235
14.9,78.15,2019-12-01,late,avg,0.692303439516056,0.38323003
