latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,meta,-1.6355670865759264,-1.5926846
14.9,76.9,2019-02-01,late,meta,-1.753350067454643,-1.5456196
14.9,76.9,2019-03-01,late,meta,-1.6964431162877602,-1.3924137
14.9,76.9,2019-05-01,late,meta,-1.486606910568787,-1.0709846
14.9,76.9,2019-06-01,late,meta,-0.7650145735182451,-0.47030595
14.9,76.9,2019-07-01,late,meta,-1.2373374128316343,-0.8527477
14.9,76.9,2019-08-01,late,meta,-0.7066799649471354,-0.24689242
14.9,76.9,2019-09-01,late,meta,-0.1692119567062593,-0.047486186
14.9,76.9,2019-10-01,late,meta,0.9835276897332847,0.7956486
14.9,76.9,2019-11-01,late,meta,0.9590467885407632,0.67895997
14.9,76.9,2019-12-01,late,meta,0.9383646702608204,0.49589142
14.9,76.9,2020-01-01,late,meta,1.2091827212182449,0.8896476
14.9,76.9,2020-02-01,late,meta,1.1817248535016307,0.9027455
14.9,76.9,2020-03-01,late,meta,1.0924086213413111,0.93028283
14.9,76.9,2020-04-01,late,meta,-0.4128316033087181,-0.6501551
14.9,76.9,2020-06-01,late,meta,-0.6259778144479882,-0.46782187
14.9,76.9,2020-07-01,late,meta,0.7721570180125983,1.0344434
14.9,76.9,2020-09-01,late,meta,1.3842724419101664,1.3191495
14.9,76.9,2020-10-01,late,meta,1.2768319284738356,0.8907718
14.9,76.9,2020-11-01,late,meta,1.2540952671345875,0.600758
14.9,76.9,2020-12-01,late,meta,1.1807833257794125,0.67431253
14.9,77.15,2019-01-01,late,meta,-1.6360027828455777,-1.6068001
14.9,77.15,2019-02-01,late,meta,-1.7725811537965326,-1.5559235
14.9,77.15,2019-03-01,late,meta,-1.744540441623471,-1.3850919
14.9,77.15,2019-05-01,late,meta,-1.2426378535704568,-0.93787694
14.9,77.15,2019-06-01,late,meta,-0.6354915010365096,-0.43374753
14.9,77.15,2019-07-01,late,meta,-1.116047851605434,-0.84760594
14.9,77.15,2019-08-01,late,meta,-0.4875271725588798,-0.1183926
14.9,77.15,2019-09-01,late,meta,-0.0480695315218726,-0.11495231
14.9,77.15,2019-10-01,late,meta,0.8119511789762058,0.579173
14.9,77.15,2019-11-01,late,meta,0.7768777214808852,0.4083417
14.9,77.15,2019-12-01,late,meta,0.7891187730457982,0.3590647
