latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,meta,-1.6355670865759264,-1.5934464
14.9,76.9,2019-02-01,late,meta,-1.753350067454643,-1.6699945
14.9,76.9,2019-03-01,late,meta,-1.6964431162877602,-1.5085933
14.9,76.9,2019-05-01,late,meta,-1.486606910568787,-0.9490665
14.9,76.9,2019-06-01,late,meta,-0.7650145735182451,-0.34950972
14.9,76.9,2019-07-01,late,meta,-1.2373374128316343,-0.69938296
14.9,76.9,2019-08-01,late,meta,-0.7066799649471354,-0.2879212
14.9,76.9,2019-09-01,late,meta,-0.1692119567062593,-0.15225734
14.9,76.9,2019-10-01,late,meta,0.9835276897332847,0.723911
14.9,76.9,2019-11-01,late,meta,0.9590467885407632,0.707269
14.9,76.9,2019-12-01,late,meta,0.9383646702608204,0.74670064
14.9,76.9,2020-01-01,late,meta,1.2091827212182449,1.0509768
14.9,76.9,2020-02-01,late,meta,1.1817248535016307,1.0009363
14.9,76.9,2020-03-01,late,meta,1.0924086213413111,1.0243195
14.9,76.9,2020-04-01,late,meta,-0.4128316033087181,-0.70855165
14.9,76.9,2020-06-01,late,meta,-0.6259778144479882,-0.38545814
14.9,76.9,2020-07-01,late,meta,0.7721570180125983,0.9961384
14.9,76.9,2020-09-01,late,meta,1.3842724419101664,1.1627623
14.9,76.9,2020-10-01,late,meta,1.2768319284738356,1.0368898
14.9,76.9,2020-11-01,late,meta,1.2540952671345875,0.93041396
14.9,76.9,2020-12-01,late,meta,1.1807833257794125,0.9001158
14.9,77.15,2019-01-01,late,meta,-1.6360027828455777,-1.6405047
14.9,77.15,2019-02-01,late,meta,-1.7725811537965326,-1.7227869
14.9,77.15,2019-03-01,late,meta,-1.744540441623471,-1.5502156
14.9,77.15,2019-05-01,late,meta,-1.2426378535704568,-0.7654647
14.9,77.15,2019-06-01,late,meta,-0.6354915010365096,-0.364374
14.9,77.15,2019-07-01,late,meta,-1.116047851605434,-0.83866453
14.9,77.15,2019-08-01,late,meta,-0.4875271725588798,-0.33999786
14.9,77.15,2019-09-01,late,meta,-0.0480695315218726,-0.313765
14.9,77.15,2019-10-01,late,meta,0.8119511789762058,0.5364244
14.9,77.15,2019-11-01,late,meta,0.7768777214808852,0.52134734
14.9,77.15,2019-12-01,late,meta,0.7891187730457982,0.5900542
14.9,77.15,2020-01-01,late,meta,1.0641890088909542,0.85893804
14.9,77.15,2020-02-01,late,meta,1.0169447934220162,0.80271184
14.9,77.15,2020-03-01,late,meta,0.9451843438833968,0.8895695
14.9,77.15,2020-04-01,late,meta,-0.2793320879038977,-0.45715496
14.9,77.15,2020-06-01,late,meta,-0.4726940627144901,-0.27375704
14.9,77.15,2020-09-01,late,meta,1.4638690680527546,1.202073
14.9,77.15,2020-10-01,late,meta,1.287685917976593,0.95511407
14.9,77.15,2020-11-01,late,meta,1.302894388379438,0.8174322
14.9,77.15,2020-12-01,late,meta,1.2258945274628723,0.79143363
14.9,77.4,2019-01-01,late,meta,-1.500674894940563,-1.4858909
14.9,77.4,2019-02-01,late,meta,-1.6777596794155265,-1.540053
14.9,77.4,2019-03-01,late,meta,-1.7711754198097496,-1.3611386
14.9,77.4,2019-05-01,late,meta,-1.1621166529049112,-0.60725254
14.9,77.4,2019-06-01,late,meta,-0.4179567570361755,-0.2348284
14.9,77.4,2019-07-01,late,meta,-0.967393125255972,-0.9214825
14.9,77.4,2019-08-01,late,meta,-0.2880419971395562,-0.37674487
14.9,77.4,2019-09-01,late,meta,0.1521882371541713,-0.33721325
14.9,77.4,2019-10-01,late,meta,0.77984296716474,0.09318757
14.9,77.4,2019-11-01,late,meta,0.7152363713901911,-0.062427487
14.9,77.4,2019-12-01,late,meta,0.7169872957328666,0.08867487
14.9,77.4,2020-01-01,late,meta,1.026074032848719,0.60195625
14.9,77.4,2020-02-01,late,meta,0.9461478238407036,0.6408656
14.9,77.4,2020-03-01,late,meta,0.8527722082574536,0.7549752
14.9,77.4,2020-04-01,late,meta,-0.1964164472359513,-0.3249044
14.9,77.4,2020-06-01,late,meta,-0.1593894591297626,-0.053252716
14.9,77.4,2020-07-01,late,meta,1.1281234438047107,1.1693462
14.9,77.4,2020-09-01,late,meta,1.541377455429639,1.0932221
14.9,77.4,2020-10-01,late,meta,1.3061472308144677,0.6757361
14.9,77.4,2020-11-01,late,meta,1.353040641349229,0.63755393
14.9,77.4,2020-12-01,late,meta,1.2289372374134486,0.65538764
14.9,77.65,2019-01-01,late,meta,-1.423144936596895,-1.4706365
14.9,77.65,2019-02-01,late,meta,-1.547802003360217,-1.5035254
14.9,77.65,2019-03-01,late,meta,-1.7445908294663894,-1.3544928
14.9,77.65,2019-05-01,late,meta,-1.2351744790274313,-0.71760386
14.9,77.65,2019-06-01,late,meta,-0.4257294025313723,-0.31990325
14.9,77.65,2019-07-01,late,meta,-1.0314340889529592,-0.9769377
14.9,77.65,2019-09-01,late,meta,0.2689516393610189,0.004590163
14.9,77.65,2019-10-01,late,meta,0.7439254455129259,0.37321955
14.9,77.65,2019-11-01,late,meta,0.672888564203073,0.0037020259
14.9,77.65,2019-12-01,late,meta,0.6823839805476667,-0.02567514
14.9,77.65,2020-01-01,late,meta,1.0101049482051037,0.4226255
14.9,77.65,2020-02-01,late,meta,0.9193801430501664,0.49600497
14.9,77.65,2020-03-01,late,meta,0.8152037914100798,0.57937175
14.9,77.65,2020-04-01,late,meta,0.0269634117097138,-0.38583902
14.9,77.65,2020-06-01,late,meta,0.069381740343161,-0.05890504
14.9,77.65,2020-07-01,late,meta,1.18573181190961,1.1236236
14.9,77.65,2020-09-01,late,meta,1.5866960967189805,1.4575837
14.9,77.65,2020-10-01,late,meta,1.432627595278228,1.1760262
14.9,77.65,2020-11-01,late,meta,1.4733503926394194,1.0005566
14.9,77.65,2020-12-01,late,meta,1.3310152611216168,0.7799258
14.9,77.9,2019-01-01,late,meta,-1.3371151108764106,-1.3699852
14.9,77.9,2019-02-01,late,meta,-1.460815156978179,-1.3498634
14.9,77.9,2019-03-01,late,meta,-1.6718529015909067,-1.1910951
14.9,77.9,2019-05-01,late,meta,-1.2026551664155658,-0.6366006
14.9,77.9,2019-06-01,late,meta,-0.3951534988184843,-0.14559813
14.9,77.9,2019-07-01,late,meta,-0.9257656914082252,-0.78264415
14.9,77.9,2019-08-01,late,meta,0.029988354653531,-0.04372857
14.9,77.9,2019-09-01,late,meta,0.5212927386279907,0.6715996
14.9,77.9,2019-10-01,late,meta,0.8649403150587432,0.81098264
14.9,77.9,2019-11-01,late,meta,0.7671612773793008,0.33265638
14.9,77.9,2019-12-01,late,meta,0.7619804127477265,0.20124087
14.9,77.9,2020-01-01,late,meta,1.0553649531536629,0.551804
14.9,77.9,2020-02-01,late,meta,0.949971543199242,0.6158069
14.9,77.9,2020-03-01,late,meta,0.763961503563587,0.53938234
14.9,77.9,2020-04-01,late,meta,0.0178075387055868,-0.36308718
14.9,77.9,2020-06-01,late,meta,0.1033029030519042,0.011372982
14.9,77.9,2020-07-01,late,meta,1.1527134061164903,1.1635871
14.9,77.9,2020-09-01,late,meta,1.5215409742001862,1.6607726
14.9,77.9,2020-10-01,late,meta,1.3635577946972663,1.3253449
14.9,77.9,2020-11-01,late,meta,1.5044101915705137,1.2217704
14.9,77.9,2020-12-01,late,meta,1.368394373135816,0.9707261
14.9,78.15,2019-01-01,late,meta,-1.2495891215661743,-1.345606
14.9,78.15,2019-02-01,late,meta,-1.3805502639771603,-1.3039712
14.9,78.15,2019-03-01,late,meta,-1.4977479275371992,-1.0624254
14.9,78.15,2019-05-01,late,meta,-1.156732894568728,-0.60627544
14.9,78.15,2019-06-01,late,meta,-0.3814016796303168,-0.051201392
14.9,78.15,2019-07-01,late,meta,-0.9987844902025356,-0.7571766
14.9,78.15,2019-08-01,late,meta,0.1021533209070085,0.22888856
14.9,78.15,2019-09-01,late,meta,0.6047197711780928,0.89715207
14.9,78.15,2019-10-01,late,meta,0.8390806463916127,0.67853415
14.9,78.15,2019-11-01,late,meta,0.7113543590922314,0.14666168
14.9,78.15,2019-12-01,late,meta,0.692303439516056,0.0401006
14.9,78.15,2020-01-01,late,meta,0.9826907953523688,0.5189541
14.9,78.15,2020-02-01,late,meta,0.8414271641274869,0.5534545
14.9,78.15,2020-03-01,late,meta,0.5128575169373031,0.43192783
14.9,78.15,2020-04-01,late,meta,-0.15517715407791,-0.134195
14.9,78.15,2020-06-01,late,meta,0.1289020512549236,0.34623295
14.9,78.15,2020-07-01,late,meta,1.034412656324213,1.2953904
14.9,78.15,2020-09-01,late,meta,1.372329802467888,1.6813576
14.9,78.15,2020-10-01,late,meta,1.1351170445316918,1.105035
14.9,78.15,2020-11-01,late,meta,1.4246119825164285,1.1969165
14.9,78.15,2020-12-01,late,meta,1.247672075385318,0.998229
14.9,78.4,2019-01-01,late,meta,-1.245371391953181,-1.3626451
