latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,era,-1.6355670865759264,-1.9628925
14.9,76.9,2019-02-01,late,era,-1.753350067454643,-1.7748709
14.9,76.9,2019-03-01,late,era,-1.6964431162877602,-1.7583592
14.9,76.9,2019-05-01,late,era,-1.486606910568787,-1.3493826
14.9,76.9,2019-06-01,late,era,-0.7650145735182451,-1.1064728
14.9,76.9,2019-07-01,late,era,-1.2373374128316343,-1.2329131
14.9,76.9,2019-08-01,late,era,-0.7066799649471354,-0.74625784
14.9,76.9,2019-09-01,late,era,-0.1692119567062593,-0.374232
14.9,76.9,2019-10-01,late,era,0.9835276897332847,0.6319312
14.9,76.9,2019-11-01,late,era,0.9590467885407632,0.3197452
14.9,76.9,2019-12-01,late,era,0.9383646702608204,0.45138764
14.9,76.9,2020-01-01,late,era,1.2091827212182449,0.4759689
14.9,76.9,2020-02-01,late,era,1.1817248535016307,0.47395116
14.9,76.9,2020-03-01,late,era,1.0924086213413111,0.40569007
14.9,76.9,2020-04-01,late,era,-0.4128316033087181,-0.7952822
14.9,76.9,2020-06-01,late,era,-0.6259778144479882,-0.81987804
14.9,76.9,2020-07-01,late,era,0.7721570180125983,0.28120804
14.9,76.9,2020-09-01,late,era,1.3842724419101664,0.8736449
14.9,76.9,2020-10-01,late,era,1.2768319284738356,0.74444205
14.9,76.9,2020-11-01,late,era,1.2540952671345875,0.53659195
14.9,76.9,2020-12-01,late,era,1.1807833257794125,0.43247783
14.9,77.15,2019-01-01,late,era,-1.6360027828455777,-2.0464838
14.9,77.15,2019-02-01,late,era,-1.7725811537965326,-1.8774585
14.9,77.15,2019-03-01,late,era,-1.744540441623471,-1.8483127
14.9,77.15,2019-05-01,late,era,-1.2426378535704568,-1.0117983
14.9,77.15,2019-06-01,late,era,-0.6354915010365096,-0.7186325
14.9,77.15,2019-07-01,late,era,-1.116047851605434,-1.1272291
14.9,77.15,2019-08-01,late,era,-0.4875271725588798,-0.4987741
14.9,77.15,2019-09-01,late,era,-0.0480695315218726,-0.23849648
14.9,77.15,2019-10-01,late,era,0.8119511789762058,0.4207498
14.9,77.15,2019-11-01,late,era,0.7768777214808852,0.20421588
14.9,77.15,2019-12-01,late,era,0.7891187730457982,0.40543365
14.9,77.15,2020-01-01,late,era,1.0641890088909542,0.25400573
14.9,77.15,2020-02-01,late,era,1.0169447934220162,0.2708609
14.9,77.15,2020-03-01,late,era,0.9451843438833968,0.43332988
14.9,77.15,2020-04-01,late,era,-0.2793320879038977,-0.42775124
14.9,77.15,2020-06-01,late,era,-0.4726940627144901,-0.5122894
14.9,77.15,2020-09-01,late,era,1.4638690680527546,0.7054005
14.9,77.15,2020-10-01,late,era,1.287685917976593,0.5642185
14.9,77.15,2020-11-01,late,era,1.302894388379438,0.49326682
14.9,77.15,2020-12-01,late,era,1.2258945274628723,0.46367455
14.9,77.4,2019-01-01,late,era,-1.500674894940563,-1.7428473
14.9,77.4,2019-02-01,late,era,-1.6777596794155265,-1.4890022
14.9,77.4,2019-03-01,late,era,-1.7711754198097496,-1.5357028
14.9,77.4,2019-05-01,late,era,-1.1621166529049112,-1.1086079
14.9,77.4,2019-06-01,late,era,-0.4179567570361755,-0.81272924
14.9,77.4,2019-07-01,late,era,-0.967393125255972,-1.115791
14.9,77.4,2019-08-01,late,era,-0.2880419971395562,-0.50852704
14.9,77.4,2019-09-01,late,era,0.1521882371541713,-0.09457815
14.9,77.4,2019-10-01,late,era,0.77984296716474,0.35614902
14.9,77.4,2019-11-01,late,era,0.7152363713901911,0.08852424
14.9,77.4,2019-12-01,late,era,0.7169872957328666,0.06535214
14.9,77.4,2020-01-01,late,era,1.026074032848719,-0.0043600826
14.9,77.4,2020-02-01,late,era,0.9461478238407036,0.13252893
14.9,77.4,2020-03-01,late,era,0.8527722082574536,0.35184968
14.9,77.4,2020-04-01,late,era,-0.1964164472359513,-0.30327028
14.9,77.4,2020-06-01,late,era,-0.1593894591297626,-0.31508815
14.9,77.4,2020-07-01,late,era,1.1281234438047107,0.6428395
14.9,77.4,2020-09-01,late,era,1.541377455429639,0.91018414
14.9,77.4,2020-10-01,late,era,1.3061472308144677,0.7478547
14.9,77.4,2020-11-01,late,era,1.353040641349229,0.4164849
14.9,77.4,2020-12-01,late,era,1.2289372374134486,0.21533495
14.9,77.65,2019-01-01,late,era,-1.423144936596895,-1.571711
14.9,77.65,2019-02-01,late,era,-1.547802003360217,-1.5100499
14.9,77.65,2019-03-01,late,era,-1.7445908294663894,-1.4225507
14.9,77.65,2019-05-01,late,era,-1.2351744790274313,-1.0432965
14.9,77.65,2019-06-01,late,era,-0.4257294025313723,-0.8467603
14.9,77.65,2019-07-01,late,era,-1.0314340889529592,-1.1206921
14.9,77.65,2019-09-01,late,era,0.2689516393610189,0.12226778
14.9,77.65,2019-10-01,late,era,0.7439254455129259,0.8357525
14.9,77.65,2019-11-01,late,era,0.672888564203073,0.19179028
14.9,77.65,2019-12-01,late,era,0.6823839805476667,0.118789405
14.9,77.65,2020-01-01,late,era,1.0101049482051037,-0.010740402
14.9,77.65,2020-02-01,late,era,0.9193801430501664,-0.01831782
14.9,77.65,2020-03-01,late,era,0.8152037914100798,0.1160295
14.9,77.65,2020-04-01,late,era,0.0269634117097138,-0.6067867
14.9,77.65,2020-06-01,late,era,0.069381740343161,-0.28114843
14.9,77.65,2020-07-01,late,era,1.18573181190961,0.8689415
14.9,77.65,2020-09-01,late,era,1.5866960967189805,1.4978241
14.9,77.65,2020-10-01,late,era,1.432627595278228,1.1735313
14.9,77.65,2020-11-01,late,era,1.4733503926394194,0.71981907
14.9,77.65,2020-12-01,late,era,1.3310152611216168,0.47247177
14.9,77.9,2019-01-01,late,era,-1.3371151108764106,-1.2604636
14.9,77.9,2019-02-01,late,era,-1.460815156978179,-1.3683242
14.9,77.9,2019-03-01,late,era,-1.6718529015909067,-1.1973368
14.9,77.9,2019-05-01,late,era,-1.2026551664155658,-0.91772723
14.9,77.9,2019-06-01,late,era,-0.3951534988184843,-0.36121517
14.9,77.9,2019-07-01,late,era,-0.9257656914082252,-0.7892584
14.9,77.9,2019-08-01,late,era,0.029988354653531,-0.26561475
14.9,77.9,2019-09-01,late,era,0.5212927386279907,0.64827293
14.9,77.9,2019-10-01,late,era,0.8649403150587432,1.2102367
14.9,77.9,2019-11-01,late,era,0.7671612773793008,0.5422758
14.9,77.9,2019-12-01,late,era,0.7619804127477265,0.26715833
14.9,77.9,2020-01-01,late,era,1.0553649531536629,0.21430886
14.9,77.9,2020-02-01,late,era,0.949971543199242,0.11877644
14.9,77.9,2020-03-01,late,era,0.763961503563587,0.09421831
14.9,77.9,2020-04-01,late,era,0.0178075387055868,-0.5763359
14.9,77.9,2020-06-01,late,era,0.1033029030519042,-0.102205515
14.9,77.9,2020-07-01,late,era,1.1527134061164903,0.92614806
14.9,77.9,2020-09-01,late,era,1.5215409742001862,1.7355992
14.9,77.9,2020-10-01,late,era,1.3635577946972663,1.4067318
14.9,77.9,2020-11-01,late,era,1.5044101915705137,1.0946256
